,UserId,OrderId,OrderDate,TotalCharges,CommonId,PupId,PickupDate,OrderPeriod,CohortGroup
707,5441,1796,2009-11-16,26.14,XTF3K,3,2009-11-17,2009-11,2009-04
708,5449,408,2009-04-02,20.89,MGMDN,3,2009-04-02,2009-04,2009-04
709,5449,413,2009-04-07,25.06,WGE2U,3,2009-04-07,2009-04,2009-04
710,5449,436,2009-04-14,63.11,KABDC,3,2009-04-14,2009-04,2009-04
711,5449,463,2009-04-21,42.49,8BYEV,3,2009-04-21,2009-04,2009-04
712,5449,532,2009-05-07,64.19,%%532,3,2009-05-07,2009-05,2009-04
713,5449,639,2009-05-26,49.28,H83T8,3,2009-05-26,2009-05,2009-04
714,5449,677,2009-06-04,54.86,Q53JB,3,2009-06-04,2009-06,2009-04
715,5449,735,2009-06-16,44.09,TZS27,3,2009-06-16,2009-06,2009-04
716,5449,2883,2010-02-17,107.82,T6AKW,4,2010-02-17,2010-02,2009-04
717,5449,2950,2010-02-21,121.75,LV9LD,18,2010-02-22,2010-02,2009-04
718,5449,3083,2010-03-01,121.83,NLHQF,18,2010-03-01,2010-03,2009-04
719,5449,3218,2010-03-08,101.29,58S76,18,2010-03-08,2010-03,2009-04
720,5534,415,2009-04-08,37.0,HBF9W,3,2009-04-09,2009-04,2009-04
721,5534,469,2009-04-23,15.12,Y2C5R,3,2009-04-23,2009-04,2009-04
722,5534,809,2009-07-01,37.71,YD77Q,6,2009-07-09,2009-07,2009-04
723,5534,846,2009-07-08,13.91,33TMM,6,2009-07-09,2009-07,2009-04
724,5564,698,2009-06-09,23.08,2PPL6,6,2009-06-11,2009-06,2009-06
725,5564,940,2009-07-23,23.55,DL398,5,2009-07-24,2009-07,2009-06
726,5564,982,2009-07-30,20.94,J3B54,5,2009-07-31,2009-07,2009-06
727,5564,1470,2009-10-20,63.41,KR6Y2,11,2009-10-21,2009-10,2009-06
728,5564,2139,2009-12-27,33.11,KEXT4,15,2009-12-28,2009-12,2009-06
729,5564,2980,2010-02-22,24.63,KR3WQ,3,2010-02-23,2010-02,2009-06
730,5638,506,2009-04-30,104.29,SD977,5,2009-05-01,2009-04,2009-04
731,5638,734,2009-06-16,190.03,UTADN,3,2009-06-16,2009-06,2009-04
732,5638,879,2009-07-13,123.25,NTWKZ,3,2009-07-14,2009-07,2009-04
733,5654,520,2009-05-01,11.5,YWSXG,5,2009-05-01,2009-05,2009-05
734,5656,534,2009-05-07,20.55,%%534,5,2009-05-08,2009-05,2009-05
735,5657,486,2009-04-24,61.17,K58S7,5,2009-04-24,2009-04,2009-04
736,5657,748,2009-06-17,57.91,D2GMS,6,2009-06-18,2009-06,2009-04
737,5657,900,2009-07-15,72.87,XU3LR,6,2009-07-16,2009-07,2009-04
738,5657,971,2009-07-29,68.96,KLGMU,6,2009-07-30,2009-07,2009-04
739,5657,1083,2009-08-19,64.06,5F333,6,2009-08-20,2009-08,2009-04
740,5657,1337,2009-09-30,120.13,67P2V,6,2009-10-01,2009-09,2009-04
741,5664,446,2009-04-17,43.33,XQ9U2,5,2009-04-17,2009-04,2009-04
742,5664,475,2009-04-23,43.06,5DE3L,5,2009-04-24,2009-04,2009-04
743,5682,556,2009-05-08,83.79,6GFS3,5,2009-05-09,2009-05,2009-05
744,5686,478,2009-04-23,57.22,XDCCA,5,2009-04-24,2009-04,2009-04
745,5708,451,2009-04-17,44.6,HUPMX,5,2009-04-17,2009-04,2009-04
746,5708,479,2009-04-24,47.14,FR56U,5,2009-04-24,2009-04,2009-04
747,5708,557,2009-05-08,33.64,9JKA3,5,2009-05-09,2009-05,2009-04
748,5708,626,2009-05-22,28.92,LRSPK,5,2009-05-22,2009-05,2009-04
749,5805,452,2009-04-17,42.91,G5KBS,5,2009-04-17,2009-04,2009-04
750,5805,845,2009-07-07,18.2,M2UN7,6,2009-07-09,2009-07,2009-04
751,5831,423,2009-04-10,13.71,G8FDC,5,2009-04-17,2009-04,2009-04
752,5831,572,2009-05-14,9.75,AHAGF,3,2009-05-14,2009-05,2009-04
753,5894,522,2009-05-01,24.63,ACNVE,5,2009-05-01,2009-05,2009-05
754,5894,3043,2010-02-26,112.55,7XGHN,5,2010-02-26,2010-02,2009-05
755,5977,426,2009-04-13,19.28,ZSVQK,5,2009-04-17,2009-04,2009-04
756,5977,965,2009-07-28,26.53,ZSNYK,5,2009-07-31,2009-07,2009-04
757,5983,453,2009-04-17,30.19,HPET7,5,2009-04-17,2009-04,2009-04
758,6003,427,2009-04-13,21.84,JN396,5,2009-04-17,2009-04,2009-04
759,6003,786,2009-06-25,16.54,22SJB,5,2009-06-26,2009-06,2009-04
760,6003,1682,2009-11-10,17.85,W938P,5,2009-11-13,2009-11,2009-04
761,6012,428,2009-04-13,14.12,XNLS3,3,2009-04-14,2009-04,2009-04
762,6016,1934,2009-12-03,27.55,ZKYTA,5,2009-12-04,2009-12,2009-12
763,6019,429,2009-04-13,17.53,CKPSY,5,2009-04-17,2009-04,2009-04
764,6069,562,2009-05-12,7.41,ME9RH,3,2009-05-12,2009-05,2009-05
765,6069,657,2009-05-29,17.31,X7CHZ,5,2009-05-29,2009-05,2009-05
766,6097,488,2009-04-24,34.53,7J82D,5,2009-04-24,2009-04,2009-04
767,6097,898,2009-07-15,19.61,JBMLJ,6,2009-07-16,2009-07,2009-04
768,6153,443,2009-04-16,35.77,LQD3F,5,2009-04-17,2009-04,2009-04
769,6224,604,2009-05-19,20.66,R7L3Q,5,2009-05-22,2009-05,2009-05
770,6224,702,2009-06-10,12.99,5MYDF,6,2009-06-11,2009-06,2009-05
771,6224,1010,2009-08-05,41.65,5CQ6K,5,2009-08-07,2009-08,2009-05
772,6224,1131,2009-08-26,45.02,R9QEX,5,2009-08-28,2009-08,2009-05
773,6224,1353,2009-10-01,17.66,PWN3S,5,2009-10-02,2009-10,2009-05
774,6224,2155,2009-12-28,75.06,SFNBD,5,2009-12-30,2009-12,2009-05
775,6225,653,2009-05-28,21.69,U86H2,5,2009-05-29,2009-05,2009-05
776,6225,808,2009-07-01,11.87,HY3VG,6,2009-07-02,2009-07,2009-05
777,6225,850,2009-07-08,6.53,WMNSF,6,2009-07-09,2009-07,2009-05
778,6225,977,2009-07-30,14.52,DD6UW,6,2009-07-30,2009-07,2009-05
779,6225,1483,2009-10-22,15.67,AYTHA,6,2009-10-22,2009-10,2009-05
780,6225,2346,2010-01-14,16.94,W46GX,6,2010-01-14,2010-01,2009-05
781,6245,445,2009-04-17,24.42,7EGTP,5,2009-04-17,2009-04,2009-04
782,6249,449,2009-04-17,31.17,LAZDX,5,2009-04-17,2009-04,2009-04
783,6249,450,2009-04-17,19.52,AHJ79,5,2009-04-17,2009-04,2009-04
784,6249,514,2009-05-01,8.87,SJ6PB,5,2009-05-01,2009-05,2009-04
785,6249,515,2009-05-01,29.29,FG5EF,5,2009-05-01,2009-05,2009-04
786,6249,580,2009-05-14,3.07,L56AK,5,2009-05-15,2009-05,2009-04
787,6249,581,2009-05-14,13.16,3DDL6,5,2009-05-15,2009-05,2009-04
788,6249,717,2009-06-12,7.36,C3RE3,5,2009-06-12,2009-06,2009-04
789,6249,718,2009-06-12,6.03,UVKD8,5,2009-06-12,2009-06,2009-04
790,6249,719,2009-06-12,20.1,4XKR3,5,2009-06-12,2009-06,2009-04
791,6249,792,2009-06-26,8.26,4CFCE,5,2009-06-26,2009-06,2009-04
792,6249,793,2009-06-26,19.55,VMNPS,5,2009-06-26,2009-06,2009-04
793,6249,794,2009-06-26,5.3,G3YDC,3,2009-06-30,2009-06,2009-04
794,6249,870,2009-07-10,4.27,SHEU5,5,2009-07-10,2009-07,2009-04
795,6249,871,2009-07-10,21.27,QL2PY,5,2009-07-10,2009-07,2009-04
796,6249,1190,2009-09-04,11.74,B77HR,5,2009-09-04,2009-09,2009-04
797,6249,1191,2009-09-04,4.67,N836V,5,2009-09-04,2009-09,2009-04
798,6249,1192,2009-09-04,12.26,RC2J9,5,2009-09-04,2009-09,2009-04
799,6249,1193,2009-09-04,4.08,42RC8,5,2009-09-04,2009-09,2009-04
800,6249,1762,2009-11-13,16.91,ADAVB,5,2009-11-13,2009-11,2009-04
801,6249,1763,2009-11-13,7.98,VREU4,5,2009-11-13,2009-11,2009-04
802,6251,454,2009-04-17,33.15,C738Q,5,2009-04-17,2009-04,2009-04
803,6261,455,2009-04-17,6.43,644EC,5,2009-04-17,2009-04,2009-04
804,6370,2460,2010-01-24,161.46,QNWTX,4,2010-01-25,2010-01,2010-01
805,6370,2730,2010-02-08,286.27,7CCRJ,4,2010-02-09,2010-02,2010-01
806,6370,3194,2010-03-07,88.26,L4RJ4,4,2010-03-08,2010-03,2010-01
807,6379,646,2009-05-27,49.27,Y5L53,5,2009-05-29,2009-05,2009-05
808,6384,538,2009-05-07,27.41,%%538,5,2009-05-08,2009-05,2009-05
809,6384,550,2009-05-08,19.5,6UMCN,5,2009-05-08,2009-05,2009-05
810,6384,654,2009-05-28,59.4,QDRXJ,5,2009-05-29,2009-05,2009-05
811,6384,687,2009-06-05,16.39,ZY8CD,5,2009-06-05,2009-06,2009-05
812,6384,689,2009-06-05,2.85,8FMJH,5,2009-06-05,2009-06,2009-05
813,6401,617,2009-05-21,74.89,XWJCU,5,2009-05-22,2009-05,2009-05
814,6408,642,2009-05-27,41.66,FXYQM,3,2009-05-28,2009-05,2009-05
815,6447,481,2009-04-24,24.17,S3LZE,5,2009-04-24,2009-04,2009-04
816,6447,512,2009-05-01,46.78,SHE6H,5,2009-05-01,2009-05,2009-04
817,6447,546,2009-05-08,13.39,7TFCA,5,2009-05-08,2009-05,2009-04
818,6447,583,2009-05-15,37.14,DFTRQ,5,2009-05-15,2009-05,2009-04
819,6447,610,2009-05-21,37.11,BEN2J,5,2009-05-22,2009-05,2009-04
820,6447,686,2009-06-05,39.14,WAGD4,5,2009-06-05,2009-06,2009-04
821,6447,759,2009-06-18,33.8,WL6CC,5,2009-06-19,2009-06,2009-04
822,6447,789,2009-06-26,35.96,GSQG7,5,2009-06-26,2009-06,2009-04
823,6447,869,2009-07-10,22.75,TCW4P,5,2009-07-10,2009-07,2009-04
824,6447,912,2009-07-17,37.12,P5K5G,5,2009-07-17,2009-07,2009-04
825,6447,946,2009-07-24,31.29,HZV9Q,5,2009-07-24,2009-07,2009-04
826,6447,1091,2009-08-20,56.47,VC4LA,5,2009-08-21,2009-08,2009-04
827,6447,1147,2009-08-28,58.71,EV78E,5,2009-08-28,2009-08,2009-04
828,6447,1259,2009-09-17,47.11,MTAZE,5,2009-09-18,2009-09,2009-04
829,6447,1391,2009-10-09,32.15,DYKUY,5,2009-10-09,2009-10,2009-04
830,6447,1437,2009-10-16,30.04,RP9YM,5,2009-10-16,2009-10,2009-04
831,6447,1563,2009-10-29,37.99,YY4N6,5,2009-10-30,2009-10,2009-04
832,6447,1631,2009-11-06,52.93,TFBV6,5,2009-11-06,2009-11,2009-04
833,6447,1838,2009-11-20,82.93,78SSC,5,2009-11-20,2009-11,2009-04
834,6447,1939,2009-12-04,51.74,Y6SJQ,5,2009-12-04,2009-12,2009-04
835,6447,2201,2010-01-04,50.0,9H8T5,5,2010-01-08,2010-01,2009-04
836,6447,2448,2010-01-22,43.04,FXCQK,5,2010-01-22,2010-01,2009-04
837,6447,2922,2010-02-19,36.04,DJ55F,5,2010-02-19,2010-02,2009-04
838,6447,3173,2010-03-05,56.76,WEJ5F,5,2010-03-05,2010-03,2009-04
839,6476,2832,2010-02-14,128.38,Y828E,18,2010-02-15,2010-02,2010-02
840,6476,2835,2010-02-14,9.2,EZ3TR,18,2010-02-15,2010-02,2010-02
841,6476,2836,2010-02-14,18.08,P5582,18,2010-02-15,2010-02,2010-02
842,6578,465,2009-04-22,3.43,B7H2D,3,2009-04-23,2009-04,2009-04
843,6602,510,2009-05-01,21.03,JG2CP,5,2009-05-01,2009-05,2009-05
844,6602,544,2009-05-08,80.8,52ZEM,5,2009-05-08,2009-05,2009-05
845,6602,586,2009-05-15,29.38,PKPW6,5,2009-05-15,2009-05,2009-05
846,6602,620,2009-05-22,24.29,84G55,5,2009-05-22,2009-05,2009-05
847,6602,716,2009-06-12,35.81,2UKMQ,5,2009-06-12,2009-06,2009-05
848,6646,470,2009-04-23,10.6,X7X5Z,5,2009-04-24,2009-04,2009-04
849,6664,484,2009-04-24,50.89,TXWUU,5,2009-04-24,2009-04,2009-04
850,6696,474,2009-04-23,16.49,CNTGS,5,2009-04-24,2009-04,2009-04
851,6821,476,2009-04-23,24.78,ECV9L,5,2009-04-24,2009-04,2009-04
852,6821,511,2009-05-01,24.62,U6PF5,5,2009-05-01,2009-05,2009-04
853,6821,549,2009-05-08,25.01,WZKKH,5,2009-05-08,2009-05,2009-04
854,6821,605,2009-05-20,23.7,YDUQ8,5,2009-05-22,2009-05,2009-04
855,6821,656,2009-05-29,20.03,RQQFY,5,2009-05-29,2009-05,2009-04
856,6821,684,2009-06-04,22.23,LKCS5,5,2009-06-05,2009-06,2009-04
857,6821,713,2009-06-11,27.55,KJK3Q,5,2009-06-12,2009-06,2009-04
858,6821,788,2009-06-26,19.02,CZZFE,5,2009-06-26,2009-06,2009-04
859,6821,860,2009-07-09,24.61,FG87D,5,2009-07-10,2009-07,2009-04
860,6821,990,2009-07-31,29.64,PZCZS,5,2009-07-31,2009-07,2009-04
861,6821,1092,2009-08-20,34.21,EFL2F,5,2009-08-21,2009-08,2009-04
862,6821,1357,2009-10-02,28.36,XJYMV,5,2009-10-02,2009-10,2009-04
863,6901,480,2009-04-24,49.75,NHBAJ,5,2009-04-24,2009-04,2009-04
864,6901,500,2009-04-30,60.26,YXM86,5,2009-05-01,2009-04,2009-04
865,6901,555,2009-05-08,14.04,PFCLP,5,2009-05-08,2009-05,2009-04
866,6901,763,2009-06-19,26.53,KZ9Q6,5,2009-06-19,2009-06,2009-04
867,6901,1016,2009-08-06,63.1,WJMHK,5,2009-08-07,2009-08,2009-04
868,6901,1153,2009-08-28,21.87,M742B,5,2009-08-28,2009-08,2009-04
869,6901,1194,2009-09-04,27.73,LMCHS,5,2009-09-04,2009-09,2009-04
870,6901,1271,2009-09-18,29.08,UBCEL,5,2009-09-18,2009-09,2009-04
871,6946,483,2009-04-24,9.5,KZQCQ,5,2009-04-24,2009-04,2009-04
872,6948,489,2009-04-24,14.1,GD6XX,3,2009-04-24,2009-04,2009-04
873,8843,491,2009-04-27,21.45,2BUJN,4,2009-04-28,2009-04,2009-04
874,9840,513,2009-05-01,30.23,97DYP,5,2009-05-01,2009-05,2009-05
875,10855,507,2009-04-30,136.8,QVG7P,5,2009-05-01,2009-04,2009-04
876,10858,509,2009-04-30,20.82,ZG9BW,5,2009-05-01,2009-04,2009-04
877,10859,508,2009-04-30,44.81,QCXQ6,5,2009-05-01,2009-04,2009-04
878,10859,539,2009-05-07,61.3,7NKRD,5,2009-05-08,2009-05,2009-04
879,10876,516,2009-05-01,40.85,6D6YB,5,2009-05-01,2009-05,2009-05
880,10876,992,2009-07-31,50.22,PWHWK,4,2009-08-04,2009-07,2009-05
881,10901,518,2009-05-01,31.75,K2Y7H,5,2009-05-01,2009-05,2009-05
882,10901,547,2009-05-08,19.15,KZ2X4,5,2009-05-08,2009-05,2009-05
883,10938,863,2009-07-09,68.6,YX8WQ,5,2009-07-10,2009-07,2009-07
884,12173,524,2009-05-04,55.56,2H2CG,3,2009-05-05,2009-05,2009-05
885,13043,530,2009-05-06,23.39,%%530,3,2009-05-07,2009-05,2009-05
886,13043,599,2009-05-19,44.76,2C2CY,3,2009-05-19,2009-05,2009-05
887,13043,669,2009-06-02,30.57,QKA4T,3,2009-06-02,2009-06,2009-05
888,13043,886,2009-07-13,31.27,F3P9V,3,2009-07-14,2009-07,2009-05
889,13043,1907,2009-12-01,26.74,6H86Z,3,2009-12-01,2009-12,2009-05
890,13043,3216,2010-03-08,43.34,LY7HU,3,2010-03-09,2010-03,2009-05
891,13202,535,2009-05-07,28.9,%%535,3,2009-05-07,2009-05,2009-05
892,13229,558,2009-05-08,20.79,XPH3M,5,2009-05-09,2009-05,2009-05
893,13232,537,2009-05-07,9.85,%%537,5,2009-05-08,2009-05,2009-05
894,13278,543,2009-05-07,15.14,NHGNA,5,2009-05-08,2009-05,2009-05
895,13278,648,2009-05-27,27.65,BVDZU,5,2009-05-29,2009-05,2009-05
896,13278,822,2009-07-02,15.06,Z8EWB,6,2009-07-02,2009-07,2009-05
897,13278,942,2009-07-23,18.19,PYW9Y,5,2009-07-24,2009-07,2009-05
898,13278,974,2009-07-29,21.3,FT4VY,6,2009-07-30,2009-07,2009-05
899,13278,1018,2009-08-06,21.68,Z99WL,5,2009-08-07,2009-08,2009-05
900,13278,1490,2009-10-22,9.18,U3XZT,5,2009-10-23,2009-10,2009-05
901,13278,2208,2010-01-04,13.29,NK6RM,18,2010-01-04,2010-01,2009-05
902,13278,3180,2010-03-05,21.01,RJ9KH,5,2010-03-05,2010-03,2009-05
903,13284,540,2009-05-07,39.88,TPJCA,5,2009-05-08,2009-05,2009-05
904,13284,579,2009-05-14,48.72,ML8CS,5,2009-05-15,2009-05,2009-05
905,13284,682,2009-06-04,63.87,7EK42,5,2009-06-05,2009-06,2009-05
906,13284,712,2009-06-11,37.5,YCQPS,5,2009-06-12,2009-06,2009-05
907,13284,777,2009-06-23,45.94,Y4QVP,5,2009-06-26,2009-06,2009-05
908,13290,652,2009-05-28,11.29,LYFPW,5,2009-05-29,2009-05,2009-05
909,13301,551,2009-05-08,25.23,AX64Q,5,2009-05-08,2009-05,2009-05
910,13301,621,2009-05-22,26.87,PQJDX,5,2009-05-22,2009-05,2009-05
911,13301,787,2009-06-26,33.25,H6GAM,5,2009-06-26,2009-06,2009-05
912,13301,935,2009-07-23,23.66,RALFM,5,2009-07-24,2009-07,2009-05
913,13301,944,2009-07-24,9.78,9W9YE,5,2009-07-24,2009-07,2009-05
914,13304,552,2009-05-08,17.85,V5MEH,5,2009-05-08,2009-05,2009-05
915,13304,856,2009-07-09,30.29,BQWFH,5,2009-07-10,2009-07,2009-05
916,13341,566,2009-05-12,46.68,MSF2F,3,2009-05-12,2009-05,2009-05
917,13361,2124,2009-12-22,86.25,K4T39,5,2009-12-23,2009-12,2009-12
918,13361,2260,2010-01-07,38.91,S5EJD,5,2010-01-08,2010-01,2009-12
919,13361,2556,2010-01-29,61.96,F9WEN,5,2010-01-29,2010-01,2009-12
920,14027,570,2009-05-14,38.45,TJ7DV,5,2009-05-15,2009-05,2009-05
921,14027,925,2009-07-21,38.81,YG7LN,5,2009-07-24,2009-07,2009-05
922,14027,1017,2009-08-06,51.12,PVE32,5,2009-08-07,2009-08,2009-05
923,14027,1078,2009-08-19,49.03,TSAVW,5,2009-08-21,2009-08,2009-05
924,14056,582,2009-05-15,35.31,C3LBW,5,2009-05-15,2009-05,2009-05
925,14056,715,2009-06-12,48.23,8ZLDC,5,2009-06-12,2009-06,2009-05
926,14057,574,2009-05-14,8.09,AWTUA,5,2009-05-15,2009-05,2009-05
927,14246,587,2009-05-15,53.28,UYESB,5,2009-05-15,2009-05,2009-05
928,14246,623,2009-05-22,63.92,FLGGB,5,2009-05-22,2009-05,2009-05
929,14246,660,2009-05-29,59.71,NUBN7,5,2009-05-29,2009-05,2009-05
930,14246,751,2009-06-17,14.07,F5DVR,6,2009-06-25,2009-06,2009-05
931,14246,752,2009-06-17,3.37,BJBEL,6,2009-06-18,2009-06,2009-05
932,14246,753,2009-06-17,4.29,UKGHW,3,2009-06-23,2009-06,2009-05
933,14246,761,2009-06-19,56.17,C9PJE,5,2009-06-19,2009-06,2009-05
934,14246,813,2009-07-01,80.79,B4L26,6,2009-07-02,2009-07,2009-05
935,14246,859,2009-07-09,64.38,PXQQQ,5,2009-07-10,2009-07,2009-05
936,14600,590,2009-05-17,21.89,GBQ5M,3,2009-05-19,2009-05,2009-05
937,14600,609,2009-05-20,72.72,Y768Y,3,2009-05-21,2009-05,2009-05
938,14600,638,2009-05-26,72.72,7P23H,3,2009-05-26,2009-05,2009-05
939,14600,667,2009-06-02,79.6,CJXSP,3,2009-06-02,2009-06,2009-05
940,14600,679,2009-06-04,79.6,QHFZP,5,2009-06-05,2009-06,2009-05
941,14600,721,2009-06-12,79.6,M8543,3,2009-06-16,2009-06,2009-05
942,14600,738,2009-06-16,79.6,3WAJQ,6,2009-06-18,2009-06,2009-05
943,14600,765,2009-06-19,79.6,MY36G,3,2009-06-23,2009-06,2009-05
944,14600,798,2009-06-29,69.65,RS7CF,3,2009-06-30,2009-06,2009-05
945,14600,938,2009-07-23,69.19,RJ6KG,3,2009-07-23,2009-07,2009-05
946,14635,591,2009-05-18,93.36,2SMZ7,3,2009-05-19,2009-05,2009-05
947,14635,768,2009-06-22,66.87,6NSDC,3,2009-06-23,2009-06,2009-05
948,14635,854,2009-07-09,75.2,4VNHF,4,2009-07-09,2009-07,2009-05
949,14635,1161,2009-09-01,83.31,HP3QP,3,2009-09-01,2009-09,2009-05
950,14635,1207,2009-09-08,54.92,6L78S,3,2009-09-08,2009-09,2009-05
951,14635,1248,2009-09-15,109.47,RP4S2,3,2009-09-15,2009-09,2009-05
952,14635,1281,2009-09-22,68.64,TKHH6,3,2009-09-22,2009-09,2009-05
953,14635,1652,2009-11-10,160.67,YRFKK,3,2009-11-10,2009-11,2009-05
954,14635,2995,2010-02-23,30.76,WDKB3,3,2010-02-23,2010-02,2009-05
955,14842,593,2009-05-18,40.59,BAG7J,3,2009-05-19,2009-05,2009-05
956,14887,1021,2009-08-07,27.97,R3NLN,5,2009-08-07,2009-08,2009-08
957,14887,1146,2009-08-28,67.58,HSK89,5,2009-08-28,2009-08,2009-08
958,14887,1228,2009-09-11,58.78,L92JR,5,2009-09-11,2009-09,2009-08
959,14887,2267,2010-01-08,42.6,GS86A,5,2010-01-08,2010-01,2009-08
960,14887,2349,2010-01-14,30.32,BVQUE,5,2010-01-15,2010-01,2009-08
961,14913,595,2009-05-19,53.43,BB9ZS,4,2009-05-19,2009-05,2009-05
962,14913,2561,2010-01-29,22.01,Q8QCG,15,2010-01-29,2010-01,2009-05
963,14924,596,2009-05-19,16.12,3BJ6W,4,2009-05-21,2009-05,2009-05
964,15529,627,2009-05-22,55.68,XKZXM,5,2009-05-22,2009-05,2009-05
965,15529,773,2009-06-23,70.71,VEPS2,3,2009-06-23,2009-06,2009-05
966,15529,999,2009-08-03,121.63,EYPBX,3,2009-08-04,2009-08,2009-05
967,15889,608,2009-05-20,65.63,76JQS,3,2009-05-21,2009-05,2009-05
968,15893,666,2009-06-02,11.49,3QUS2,3,2009-06-02,2009-06,2009-06
969,15914,611,2009-05-21,50.87,B32RF,5,2009-05-22,2009-05,2009-05
970,15914,827,2009-07-02,45.36,FKGYG,6,2009-07-02,2009-07,2009-05
971,15914,3148,2010-03-04,17.48,RYQQH,5,2010-03-05,2010-03,2009-05
972,15986,1338,2009-09-30,17.88,AUJKC,7,2009-10-01,2009-09,2009-09
973,15987,618,2009-05-21,7.32,S82WA,3,2009-05-21,2009-05,2009-05
974,16173,625,2009-05-22,64.05,KBDHV,5,2009-05-22,2009-05,2009-05
975,16314,633,2009-05-25,44.25,AMXQA,3,2009-05-26,2009-05,2009-05
976,16614,632,2009-05-24,3.21,27QPF,4,2009-05-26,2009-05,2009-05
977,17040,634,2009-05-25,29.12,SR8FD,3,2009-05-26,2009-05,2009-05
978,17416,640,2009-05-27,44.0,XJ5SF,4,2009-05-28,2009-05,2009-05
979,17533,644,2009-05-27,61.02,TD7RK,3,2009-05-28,2009-05,2009-05
980,17533,1979,2009-12-07,74.26,5JZ92,3,2009-12-08,2009-12,2009-05
981,17928,655,2009-05-29,25.96,F8LFS,5,2009-05-29,2009-05,2009-05
982,17928,1171,2009-09-02,16.22,Y9SXG,5,2009-09-04,2009-09,2009-05
983,17928,1355,2009-10-02,24.78,NGYD4,5,2009-10-02,2009-10,2009-05
984,17928,1499,2009-10-23,39.36,SBEB2,5,2009-10-23,2009-10,2009-05
985,17928,1621,2009-11-05,31.89,D9B3Y,5,2009-11-06,2009-11,2009-05
986,17928,1754,2009-11-12,89.06,9BK8L,5,2009-11-13,2009-11,2009-05
987,17928,1936,2009-12-03,64.0,PPVNU,5,2009-12-04,2009-12,2009-05
988,17928,2014,2009-12-10,35.68,JSXKD,5,2009-12-11,2009-12,2009-05
989,17928,2083,2009-12-17,14.09,NJ6C7,5,2009-12-18,2009-12,2009-05
990,17928,2354,2010-01-14,88.33,BD6X6,5,2010-01-15,2010-01,2009-05
991,17928,2544,2010-01-28,29.76,XYY8H,5,2010-01-29,2010-01,2009-05
992,17928,2798,2010-02-11,106.47,2.87E+08,5,2010-02-12,2010-02,2009-05
993,17928,2913,2010-02-18,94.07,RSWDN,5,2010-02-19,2010-02,2009-05
994,17928,3034,2010-02-25,16.83,63ABV,5,2010-02-26,2010-02,2009-05
995,18943,899,2009-07-15,8.01,6KRZA,4,2009-07-16,2009-07,2009-07
996,18943,1296,2009-09-23,8.01,AQ4XA,4,2009-09-24,2009-09,2009-07
997,18943,1730,2009-11-11,8.01,HTVE7,4,2009-11-12,2009-11,2009-07
998,18943,2073,2009-12-16,8.01,J4T96,4,2009-12-17,2009-12,2009-07
999,18943,2353,2010-01-14,8.01,K3GET,4,2010-01-15,2010-01,2009-07
1000,18943,3019,2010-02-24,8.01,R8YLE,4,2010-02-25,2010-02,2009-07
1001,19271,671,2009-06-03,81.34,TAZ5K,3,2009-06-04,2009-06,2009-06
1002,19271,1104,2009-08-24,51.75,XU62Q,3,2009-08-25,2009-08,2009-06
1003,19347,674,2009-06-03,47.82,KS6TK,4,2009-06-04,2009-06,2009-06
1004,19347,2142,2009-12-28,128.06,6FNDJ,5,2009-12-30,2009-12,2009-06
1005,19347,2351,2010-01-14,45.49,Y3JAN,5,2010-01-15,2010-01,2009-06
1006,19347,2446,2010-01-22,95.36,Z2UQK,5,2010-01-22,2010-01,2009-06
1007,19347,2557,2010-01-29,114.98,KZK6E,5,2010-01-29,2010-01,2009-06
1008,19347,2800,2010-02-11,112.53,VP9BH,5,2010-02-12,2010-02,2009-06
1009,19347,2914,2010-02-18,111.68,5UN4M,5,2010-02-19,2010-02,2009-06
1010,19347,2917,2010-02-19,5.63,PR3FM,5,2010-02-19,2010-02,2009-06
1011,19579,675,2009-06-03,41.72,F5HNQ,3,2009-06-04,2009-06,2009-06
1012,19768,683,2009-06-04,27.3,RTDUL,6,2009-06-11,2009-06,2009-06
1013,19891,685,2009-06-05,9.53,NMW4U,4,2009-06-09,2009-06,2009-06
1014,19892,700,2009-06-10,16.55,NPJVU,6,2009-06-11,2009-06,2009-06
1015,19892,749,2009-06-17,76.79,77RXG,6,2009-06-18,2009-06,2009-06
1016,19892,781,2009-06-25,14.86,RDBED,6,2009-06-25,2009-06,2009-06
1017,20515,691,2009-06-06,16.9,UF4LJ,3,2009-06-09,2009-06,2009-06
1018,20805,692,2009-06-08,38.96,S7ZFE,6,2009-06-11,2009-06,2009-06
1019,20805,737,2009-06-16,23.51,7J9L7,6,2009-06-18,2009-06,2009-06
1020,20805,778,2009-06-24,50.98,K974R,6,2009-06-25,2009-06,2009-06
1021,20805,807,2009-07-01,46.05,4NSXV,6,2009-07-02,2009-07,2009-06
1022,20805,851,2009-07-08,28.18,LUPJ8,6,2009-07-09,2009-07,2009-06
1023,20805,902,2009-07-15,47.21,L4U4A,6,2009-07-16,2009-07,2009-06
1024,20805,996,2009-08-03,66.13,8JU97,6,2009-08-06,2009-08,2009-06
1025,20805,1123,2009-08-25,44.39,SBNHX,6,2009-08-27,2009-08,2009-06
1026,20805,1293,2009-09-22,80.03,8DKCX,6,2009-09-24,2009-09,2009-06
1027,20805,1294,2009-09-22,66.58,BPTP4,6,2009-09-24,2009-09,2009-06
